ID,Brand,VehicleModel,ManufacturingYear,Type,rating,color,Duty,fuel,CylinderCount,type of gear,capacity,Odometer,#airbags
9891,HYUNDAI is the best,I own Elantra.,2018,sedan,1.0,Charcoal,1079 pound,Gas,4.0,others,2,30333 km,12 bags
16970,hyundai,Santa FE,14years old,JEEP,2.0,Metallic,836 pound,Dies,4.0,auto,2,53114 KM,4
5199,mercedes-benz,my model which is E 350 is the best,2009,SEDAN,2.0,Jet Black,1624 pound,Dies,6.0,others,3.5,266061 KM,12  
7051,toyota,Prius,18years old,sedan,5.0,,-,Electric Hybrid,4.0,auto,1.5,168000 KM,2 bags
6826,hyundai,,2015,Sedan,5.0,,-9235,other,4.0 cyl,R,2,595426  kilo,ONLY 4 AIRBAG
16807,opel,I have the fastest model ever.. yes you got it right it's Zafira,1909,Minivan,2.0,Metallic,834 pound,Dies,4.0 cyl,gear,1.7,187000 km,-92
6854,HYUNDAI is the best,ELANTRA,2015,sedan,1.0,Pearl White,629,other,4.0 cyl,auto,1.6,35607 km,4}
3982,,my model which is Tucson is the best,2011,Jeep,2.0,Jet Black,707,Dies,4.0 cyl,,2,TOTAL 193926 km,4
10459,ford,Transit,1990,MICROBUS,0.0,Crimson,-,Dies,4.0,others,2.5,100000,0 bags
17483,VOLKSWAGEN is the best,my model which is Jetta is the best,2007,sedan,,Sapphire Blue,-,,4.0 cyl,MANUAL,1.6,11111,6 bags
9693,ford,TRANSIT,1997,microbus,2.0,Pearl White,-,Dies,1.0,manual,2.5,396672,0
11089,I love SUBARU,Forester,12years old,WOOW Jeep,0.0,,10781,Gas,4.0,others,2.5,260133  kilo,0
7187,toyota,I own RAV 4.,1904,jeep,,,-,Gas,0,auto,1.5,200000,12
3171,,I have the fastest model ever.. yes you got it right it's Aveo,12years old,HATCHBACK,3.0,Crimson,531,Gas,4.0,others,1.6,46000  kilometer,ONLY 4 AIRBAG
2779,mercedes-benz,I have the fastest model ever.. yes you got it right it's E 350,2011,COUPE,4.0,Metallic,1172 pound,Dies,6.0,auto,3.5,170429 km,12
10213,chevrolet,,7years old,,,,738 pound,Gas,14.0,others,1.4,89896 KM,12
8612,I love MERCEDES-BENZ,I own ML 350.,2008,jeep,0.0,Jet Black,1850$,Dies,0,others,0,366869  kilo,ONLY 12 AIRBAG
15472,Honda,FIT,2012,,1.0,Jet Black,-,Electric Hybrid,14.0,auto,1.3,TOTAL 95000 km,8 bags
2989,volkswagen,CC,2010,Sedan,1.0,Pearl White,-,Gas,4.0,auto,2.0 Turbo,168000 km,6
15246,hyundai,Santa FE sport,2017,jeep,3.0,,1202 pound,Gas,4.0 cyl,R,0,72000 KM,12
5615,CHEVROLET,EQUINOX,2016,WOOW Jeep,,Metallic,1051,Gas,4.0 cyl,auto,2.4,0 km,12
17153,TOYOTA,Prius,2009,SEDAN,0.0,,-,Electric Hybrid,4.0,others,1.8,181129  kilo,12
7440,mercedes-benz,E 350,2016,SEDAN,4.0,Charcoal,I had to pay a substantial $1493 levy on my new car purchase.,Dies,6.0 cyl,R,0,77205  kilometer,12[
6315,jaguar,XF,2013,sedan,1.0,Jet Black,1470,Gas,18.0,auto,0,107837,12
17209,lexus,I own CT 200h.,2014,hatchback,2.0,Crimson,308$,Electric Hybrid,0,AUTO,0,69500 km,12
3176,toyota,,2015,Jeep1,2.0,Pearl White,353,Electric Hybrid,4.0 cyl,,1.8,104795  kilo,12 bags
16762,Ford,,2007,microbus,3.0,Metallic,-,Dies,2.0 cyl,gear,2.4,TOTAL 0 km,0
4116,LEXUS is the best,I own RX 350.,,jeep,4.0,Pearl White,1493 pound,Gas,16.0,gear,3.5,118133  kilometer,12
17551,HYUNDAI,SONATA,2015,sedan,2.0,Tangerine,765$,other,14.0,auto,2,371964  kilometer,4[
9141,I love SSANGYONG,I own REXTON.,2013,,4.0,Pearl White,640,Dies,4.0,R,2,51950 KM,4 bags
1727,chevrolet,I own Captiva.,16years old,jeep,5.0,Jet Black,The car levy amounted is 1095 per vehicle.,Dies,0,auto,2.0 Turbo,72000,ONLY 2 AIRBAG
7219,HYUNDAI,SANTA FE,2010$,jeep,2.0,Pearl White,836,Dies,4.0,,2,57700 km,4  
12198,Hyundai,my model which is H1 is the best,2016,MINIVAN,3.0,Charcoal,We were surprised by the hefty $1091 levy on imported cars.,,4.0,auto,2.5,29086  kilo,4  
14219,,I own xD.,2009,,,,-,Gas,4.0 cyl,auto,1.8,98000,8 count
168,Hyundai,my model which is Santa FE is the best,1-1-2016,jeep,3.0,Crimson,-9109,Dies,4.0,auto,0,50255 KM,4
259,,I own Camry.,2009,,3.0,Sky Blue,-,Electric Hybrid,4.0,auto,2.4,92000,ONLY 8 AIRBAG
12049,volkswagen,I own Tiguan.,1-1-2012,jeep,-1.0,Pearl White,642,Gas,4.0,auto,2.0 Turbo,150400 km,12
2534,HYUNDAI,I own H1.,3017,UNIVERSAL,3.0,,1249 pound,Dies,4.0,auto,2.5,111643  kilometer,4
1631,HYUNDAI,Elantra,2013,WOOW Sedan,2.0,Pearl White,?,Gas,4.0 cyl,auto,1.6,131411  kilo,4 count
13025,,Camry,2014,SEDAN,5.0,Jet Black,[,Electric Hybrid,4.0 cyl,auto,0,102397 KM,12
17281,CHEVROLET is the best,my model which is Kalos is the best,2007,,4.0,Sapphire Blue,928$,Gas,4.0 cyl,gear,1.4,126000 KM,4@
9352,Toyota,my model which is Camry is the best,1-1-2012,sedan,,Pearl White,781$,Electric Hybrid,4.0,others,2.5,156518 km,12 bags
1067,HYUNDAI,Tucson,2010,,1.0,Pearl White,836$,Dies,4.0,auto,2,TOTAL 151591 km,4
12302,bmw,I own X5.,2005,,3.0,Charcoal,-,Dies,6.0,auto,3.0 Turbo,330000  kilo,12&
4527,toyota,Prius,2009,SEDAN,5.0,Pearl White,878,Gas,4.0,auto,1.8,193000 km,16=
14406,MITSUBISHI,,2003,jeep,2.0,,-,Natural Gas,4.0,auto,2.4,207000 km,4
853,FORD,I have the fastest model ever.. yes you got it right it's Transit,1-1-2010,goods wagon,0.0,,-,Dies,0,,2.2 Turbo,285000 km,2
9818,nissan,TIIDA,2005,hatchback,1.0,Jet Black,-,Gas,4.0 cyl,auto,1.5,TOTAL 140000 km,6 count
14067,bmw,I own X5.,2003,jeep,2.0,Sapphire Blue,3743$,Gas,8.0,gear,4.6,58000 km,8#
15112,toyota,my model which is Prius C is the best,1-1-2014,WOOW Sedan,3.0,Pearl White,-,Electric Hybrid,4.0,auto,1.5,51000 km,7
11308,ssangyong,ACTYON,2010,WOOW Jeep,2.0,Pearl White,836$,Dies,14.0,auto,2,163372,4  
9683,MERCEDES-BENZ,my model which is G 55 AMG is the best,3005,jeep,5.0,Metallic,-,Gas,8.0 cyl,auto,5.5,111111  kilometer,8>
6970,LEXUS,my model which is RX 400 is the best,2007,JEEP,2.0,,-,Electric Hybrid,6.0 cyl,auto,3.3,14000 km,10
3460,HYUNDAI,Sonata,2015,SEDAN,4.0,,We were surprised by the hefty $765 levy on imported cars.,,4.0,auto,2,486563 km,4
11560,I love TOYOTA,SIENTA,1918,MINIVAN,3.0,Jet Black,2266,Gas,4.0,auto,0,15000  kilo,2(
14071,TOYOTA,Aqua,2013,hatchback,0.0,,-,Electric Hybrid,14.0,auto,1.5,109000,2
4704,hyundai,my model which is Elantra is the best,2012,sedan,3.0,Jet Black,586$,Gas,4.0,auto,1.8,195200 KM,12 count
5113,bmw,my model which is 528 is the best,2013,SEDAN,5.0,Metallic,640$,Gas,4.0 cyl,others,2,0  kilo,12
16829,TOYOTA,PRIUS,,,6.0,Pearl White,308,Electric Hybrid,4.0,auto,1.8,TOTAL 339710 km,112
15334,volvo,XC90,2003,JEEP,1.0,,-,Gas,16.0,gear,2.5 Turbo,363200  kilometer,6 count
16924,Chevrolet,VOLT,11years old,WOOW Hatchback,3.0,Charcoal,10474,Electric Hybrid,4.0 cyl,AUTO,1.4,TOTAL 0 km,12  
2917,acura,I own RDX.,1-1-2015,jeep,3.0,Sapphire Blue,1273 pound,,6.0,auto,3.5,0  kilo,12
4203,VOLKSWAGEN,TOURAN,1-1-2004,Minivan4,1.0,,-,Gas,4.0,AUTO,2,176000,12
4068,MERCEDES-BENZ,ML 350,2003,jeep,2.0,,-,Natural Gas,6.0 cyl,auto,0,321600 km,ONLY 0 AIRBAG
8164,I love CHEVROLET,my model which is Equinox is the best,1-1-2012,jeep,3.0,Pearl White,The car levy amounted is 753 per vehicle.,,14.0,gear,2.4,254838 km,12
2985,toyota,I have the fastest model ever.. yes you got it right it's Prius,2007,HATCHBACK,2.0,,988$,Gas,4.0,gear,1.5,240000 km,0(
12450,HYUNDAI is the best,Tucson,2017,WOOW Jeep,6.0,Metallic,1017,Dies,4.0,auto,0,95251 km,4
6358,I love FIAT,500,2014,Jeep,4.0,,473 pound,Gas,14.0,auto,1.4,110539,12$
9132,FORD is the best,my model which is Transit Connect is the best,2009,GOODS WAGON,4.0,Pearl White,878,Dies,4.0,manual,1.8 Turbo,20462  kilo,4 count
14885,I love VOLKSWAGEN,my model which is Jetta is the best,2013,SEDAN,3.0,Jet Black,#,Gas,0,others,2,95000 KM,8
15486,TOYOTA,I have the fastest model ever.. yes you got it right it's Camry,2012_,SEDAN,3.0,,781 pound,Electric Hybrid,4.0 cyl,AUTO,2.5,90000  kilo,8?
2577,FORD is the best,I own Mustang.,2012,coupe,3.0,Crimson,-,Gas,6.0,auto,3.7 Turbo,107000  kilo,8
7900,mercedes-benz,I have the fastest model ever.. yes you got it right it's E 350,2011,Sedan3,3.0,,1172$,Dies,0,auto,3.5,377379  kilometer,12 count
2609,I love HONDA,I have the fastest model ever.. yes you got it right it's FIT,2016,sedan,3.0,Jet Black,690$,Gas,4.0 cyl,auto,1.5,31869 km,0 bags
17843,,my model which is Elantra is the best,2018,Sedan,3.0,,880$,Dies,4.0 cyl,auto,0,20753 km,-96
9837,TOYOTA,Highlander,,jeep,3.0,Metallic,1324 pound,Electric Hybrid,16.0,others,3.3,345405 km,1012
8972,ford,Explorer,1-1-2013,jeep,0.0,Metallic,1055,Gas,0,gear,3.5,106604 km,4  
13736,I love TOYOTA,I own Camry sport.,2013,sedan,0.0,Charcoal,-,Gas,14.0,auto,2.5,116800  kilo,12
13846,hyundai,Elantra,2014[,sedan,4.0,,528$,Gas,0,auto,1.6,112843  kilo,ONLY 4 AIRBAG
15718,lexus,my model which is GX 460 is the best,2010,Jeep2,,Metallic,1811,Gas,8.0 cyl,others,4.6,275240 km,0  
5468,,I have the fastest model ever.. yes you got it right it's Highlander,1908,JEEP,9.0,Metallic,11750,Electric Hybrid,6.0,auto,3.3,0  kilometer,12
15776,AUDI is the best,Q5,,sedan,0.0,,-9085,Dies,6.0,others,3,66661 KM,ONLY 0 AIRBAG
4390,honda,FIT,2008,SEDAN,,Pearl White,&,Gas,4.0,R,1.5,156000 km,3
5624,TOYOTA is the best,,1-1-2017,SEDAN,1.0,Charcoal,I had to pay a substantial $1249 levy on my new car purchase.,Gas,4.0,,2.5,63200,12~
17663,mercedes-benz,C 240 W 203,22years old,SEDAN,5.0,,-,other,6.0 cyl,gear,2.6,310000 KM,6
3736,MITSUBISHI is the best,Pajero,2003&,jeep,2.0,Pearl White,-,,6.0 cyl,auto,3.5,120000 KM,2 bags
14992,CHEVROLET,Orlando,2016{,,2.0,Jet Black,I had to pay a substantial $730 levy on my new car purchase.,Dies,4.0,gear,1.6,122198 KM,4
12546,hyundai,H1,12years old,minivan,1.0,,781 pound,,4.0,auto,2.5,54595  kilo,4  
9499,I love MERCEDES-BENZ,C 300,1-1-2010,sedan,0.0,Pearl White,],Gas,6.0 cyl,auto,3,12200,-92
3544,opel,I have the fastest model ever.. yes you got it right it's Combo,2003,,4.0,,1438$,Dies,4.0 cyl,manual,1.7,16500 km,2
11067,HYUNDAI,Sonata,"2012,",,6.0,Pearl White,753 pound,Electric Hybrid,14.0,auto,2.4,123862  kilo,0 bags
4019,MERCEDES-BENZ,GL 320 BLUETEC,2008,Jeep1,2.0,Gold,1598,Dies,16.0,gear,3,171928 KM,12 bags
12702,mercedes-benz,SPRINTER,2005,MICROBUS,1.0,Pearl White,-,,4.0 cyl,manual,2.2 Turbo,0  kilometer,2 count
13582,HYUNDAI,SONATA,,Sedan,6.0,Jet Black,"""",,4.0 cyl,AUTO,2.4,208627  kilo,0
13159,Mercedes-Benz,CLK 200 kompresor,1999,sedan,7.0,,-,Gas,4.0 cyl,manual,2,254000  kilo,6  
17566,BMW is the best,528 3.0,3009,WOOW Sedan,3.0,Jet Black,-,Gas,6.0,AUTO,3,170000  kilometer,10 bags
1848,,Genesis,2010{,coupe,0.0,,836 pound,Gas,4.0,AUTO,2,95510  kilo,4\
14826,hyundai,Sonata,,Sedan0,2.0,Crimson,],Electric Hybrid,4.0,R,2.4,0 km,0  
4403,toyota,my model which is Camry is the best,1-1-2010,sedan,2.0,,-,Electric Hybrid,4.0,R,0,180000,6 count
10795,MERCEDES-BENZ is the best,my model which is Sprinter is the best,15years old,,2.0,,-,Dies,4.0 cyl,R,0,327000  kilo,2 count
4957,mazda,CX-5 Touring,3016,jeep,1.0,Sapphire Blue,1091 pound,Gas,4.0,AUTO,2.5,122918  kilo,8
14205,I love CHRYSLER,,2015~,Sedan2,0.0,,11307,Gas,6.0,auto,3.6,0  kilometer,ONLY 12 AIRBAG
13131,honda,I have the fastest model ever.. yes you got it right it's Insight,2112,Hatchback,3.0,Metallic,1268 pound,Electric Hybrid,4.0 cyl,others,0,102000  kilo,8'
8921,nissan,Juke,2013,JEEP,5.0,Pearl White,530 pound,Gas,4.0,auto,1.6,153888 km,0
14093,,my model which is FX45 is the best,2004,jeep,1.0,Jet Black,-,Gas,8.0 cyl,AUTO,4.5,250000,ONLY 0 AIRBAG
2108,Bmw,550,2010,sedan,2.0,,-,Gas,8.0,R,4.4 Turbo,119000,12
2412,hyundai,H1,2014,minivan,4.0,Charcoal,777 pound,Dies,4.0,auto,2.5,151854,4
17929,daewoo,my model which is Lacetti is the best,15years old,Sedan2,4.0,Sapphire Blue,We were surprised by the hefty $790 levy on imported cars.,Gas,4.0,AUTO,1.6,84818  kilometer,4
14504,Ford,C-MAX,2013,hatchback,4.0,Charcoal,-,Electric Hybrid,4.0,AUTO,2,TOTAL 160000 km,ONLY 10 AIRBAG
10436,I love AUDI,,2005,WOOW Sedan,3.0,,-,Dies,4.0 cyl,auto,2.0 Turbo,22200  kilo,108
10005,,I own Cruze.,2013,SEDAN,4.0,Ruby Red,474,Gas,4.0,auto,1.4 Turbo,147000  kilo,ONLY 10 AIRBAG
4762,mitsubishi,my model which is Colt is the best,2004,HATCHBACK,6.0,Metallic,-,Gas,4.0 cyl,others,1.5,222222 km,2  
1641,bmw,my model which is 740 is the best,1996,Sedan2,3.0,Sapphire Blue,-,Natural Gas,18.0,,0,14000 KM,6  
12709,,I have the fastest model ever.. yes you got it right it's Serena,2007=,minivan,2.0,,-,Gas,14.0,others,2,220000  kilo,2  
8649,volkswagen,I own Jetta SE.,2014,sedan,3.0,Jet Black,-,Gas,4.0 cyl,auto,1.8,70000 km,12
12033,HYUNDAI,my model which is Santa FE is the best,2011,jeep,5.0,Charcoal,-9293,Dies,0,others,2,121581 KM,4 count
13156,hyundai,Sonata,,SEDAN,,Metallic,707,other,4.0,auto,2,75507  kilo,104
7607,MERCEDES-BENZ,190,1-1-1992,SEDAN,2.0,Jet Black,-,Gas,4.0 cyl,gear,1.8,TOTAL 0 km,2}
14841,HYUNDAI,I have the fastest model ever.. yes you got it right it's Accent,1-1-2014,SEDAN,5.0,Pearl White,-9472,Dies,14.0,auto,1.6,143000 KM,4
3037,,MARCH,,HATCHBACK,7.0,Sapphire Blue,494$,Gas,4.0,AUTO,1.2,TOTAL 23603 km,4 bags
2707,AUDI,A7,1-1-2014,hatchback,2.0,Charcoal,915$,Gas,6.0,gear,3,191373  kilo,100
7491,I love CHEVROLET,EQUINOX,1-1-2014,jeep,3.0,Metallic,1080,Gas,0,R,3.6,97106 km,12
11387,HYUNDAI,my model which is H1 is the best,2017,UNIVERSAL,3.0,,1249,Dies,4.0,,2.5,143629  kilometer,4
12992,toyota,,,WOOW Hatchback,4.0,,345$,Electric Hybrid,0,others,1.5,250000 KM,12  
1535,toyota,PRIUS,2008),Sedan,4.0,Pearl White,-,,6.0,auto,1.5,999999 KM,ONLY 6 AIRBAG
6308,subaru,Forester,2018,SEDAN,2.0,Jet Black,1327$,Gas,4.0,auto,2.5,32435  kilometer,12 count
4160,TOYOTA,Land Cruiser Prado,18years old,WOOW Jeep,3.0,Metallic,-,Gas,6.0,,2.7,210000 km,10
5848,kia,I have the fastest model ever.. yes you got it right it's Niro,2018,jeep,0.0,Jet Black,421 pound,,4.0,AUTO,1.6,62347 km,110
6023,MERCEDES-BENZ,my model which is C 250 is the best,2012,sedan,,Crimson,-,Gas,0,R,1.8 Turbo,99000 km,1012
5565,jeep,,2106,JEEP,5.0,Metallic,-,Natural Gas,0,auto,3.7,157000 km,8
12367,hyundai,my model which is Elantra is the best,2011-,sedan,3.0,,The car levy amounted is 583 per vehicle.,Gas,4.0 cyl,others,0,TOTAL 64897 km,4
8461,Nissan,I own Tiida.,1-1-2004,hatchback,4.0,Jet Black,-,Gas,4.0 cyl,auto,1.5,138000,4
15736,,Elantra,1913,SEDAN,2.0,,530,Gas,4.0 cyl,AUTO,1.6,167137 km,4)
13155,toyota,RAV 4,2012,Jeep1,1.0,,-,Gas,4.0,AUTO,2.5,198400 KM,ONLY 10 AIRBAG
84,Chevrolet,Cruze,2010,SEDAN,-1.0,Jet Black,760 pound,Gas,4.0,R,1.8,40772  kilo,4
5392,HYUNDAI is the best,Santa FE,2010,JEEP,5.0,Pearl White,911$,Dies,4.0,auto,2.2,185987  kilo,4
7076,toyota,PRIUS,,hatchback,1.0,Pearl White,-,Gas,4.0 cyl,R,1.5,291200 km,8  
13945,,Tucson,1-1-2010,jeep,3.0,Pearl White,836,Dies,4.0,others,2,144918  kilometer,ONLY 4 AIRBAG
12870,mitsubishi,OUTLANDER,2009,JEEP,2.0,Metallic,1141,Gas,4.0 cyl,auto,2.4,153000 km,ONLY 8 AIRBAG
1383,toyota,my model which is Camry is the best,11years old,sedan,4.0,Pearl White,-,Electric Hybrid,14.0,R,2.5,220000 km,10 count
4209,hyundai,Elantra,1-1-2016,SEDAN,4.0,,I had to pay a substantial $730 levy on my new car purchase.,Dies,4.0 cyl,auto,0,37405 KM,4 count
10505,NISSAN,JUKE,2012,jeep,3.0,Crimson,10531,Gas,14.0,R,0,173576 km,-100
9179,Hyundai,ELANTRA,,WOOW Sedan,0.0,Charcoal,-9470,,4.0 cyl,auto,1.6,110000 KM,4 bags
4264,TOYOTA,I have the fastest model ever.. yes you got it right it's Camry,1-1-2018,sedan,-2.0,Jet Black,10609,Electric Hybrid,4.0,AUTO,2.5,127515  kilo,12
17318,,I have the fastest model ever.. yes you got it right it's Grand Cherokee,2012,Jeep0,7.0,,11086,Gas,6.0 cyl,gear,3.6,237206 km,12!
2281,I love BMW,I own X5.,2014,,4.0,Sapphire Blue,915,Dies,6.0,others,3,141384 km,100
14574,TOYOTA,Camry,1-1-2014,sedan,,Charcoal,},Electric Hybrid,4.0 cyl,auto,2.5,115312 km,12 count
12278,,I own Altima.,,sedan,4.0,Charcoal,777$,Gas,14.0,AUTO,2.5,176632 km,12
9012,,,6years old,SEDAN,4.0,Sapphire Blue,-,Gas,4.0,auto,2.4,52710 KM,12
16527,I love VAZ,2106,1988,SEDAN,6.0,Jet Black,-,Gas,2.0,manual,1.6,0 km,ONLY 2 AIRBAG
8147,HYUNDAI,SONATA,2014,SEDAN,2.0,Metallic,749$,Gas,4.0,AUTO,2.4,59744 km,12
17065,opel,I own Omega.,1995,SEDAN,4.0,,-,Natural Gas,0,manual,2,234567 KM,2
1989,renault,I own Laguna.,1-1-2002,HATCHBACK,5.0,,-,Gas,6.0 cyl,auto,2.9,25000 km,6
13469,hyundai,Tucson,2010,JEEP,0.0,,836 pound,Dies,0,auto,2,167512 km,4]
17019,hyundai,SONATA,2017,Sedan4,3.0,,1017,other,4.0 cyl,AUTO,2,324605  kilo,4
17262,kia,Sportage,16years old,jeep,,,1090$,Dies,4.0 cyl,gear,2,189330  kilo,4
12416,TOYOTA,I have the fastest model ever.. yes you got it right it's 4Runner,2015,jeep,3.0,Tangerine,1442,Gas,6.0 cyl,auto,4,67355 KM,1012
1125,hyundai,Sonata,2016,WOOW Sedan,4.0,,891$,Gas,4.0,AUTO,2,63687 km,4
15290,kia,,2015,sedan,,,10765,Gas,14.0,gear,2,0 km,ONLY 0 AIRBAG
7824,TOYOTA,my model which is Camry XLE is the best,2014+,sedan,4.0,Jet Black,-,Gas,4.0,auto,2.5,75000,12
11322,ford,my model which is Fusion is the best,2013,WOOW Sedan,3.0,Charcoal,640,,4.0,auto,2,174619  kilometer,100
2407,hyundai,GRANDEUR,1-1-2012,SEDAN,1.0,Jet Black,I had to pay a substantial $919 levy on my new car purchase.,Gas,4.0,auto,3,215833  kilo,4 bags
12494,mercedes-benz,I have the fastest model ever.. yes you got it right it's E 350,"2011,",Sedan,4.0,Jet Black,1172,Dies,6.0,auto,3.5,230696 km,12
12420,Hyundai,,14years old,WOOW Universal,2.0,Sapphire Blue,1024,Dies,4.0 cyl,gear,2.5,328034 km,4!
11811,,Quattroporte,1-1-2009,SEDAN,4.0,,-,Gas,8.0 cyl,others,4,0 km,106
4545,toyota,FUN CARGO,1-1-2002,Universal0,4.0,,-,Gas,4.0,others,1.3,126000 km,ONLY 2 AIRBAG
1722,BMW,318,1997,SEDAN,5.0,,-,Gas,4.0 cyl,auto,1.8,211000 km,2+
7197,I love TOYOTA,I own Camry.,1-1-2013,SEDAN,3.0,Sapphire Blue,779$,Gas,4.0 cyl,others,0,121600 KM,6
4949,OPEL,I own Astra.,2003,sedan,3.0,,-,Gas,0,manual,1.9,2222  kilometer,11
16733,hyundai,Elantra,2011,sedan,1.0,Metallic,583,,0,others,1.6,120581 KM,4 bags
17818,hyundai,SANTA FE,2017,WOOW Jeep,1.0,Metallic,1202$,Gas,4.0,auto,2.4,62400 km,ONLY 12 AIRBAG
8400,ssangyong,REXTON,2011,,4.0,Jet Black,924,Dies,4.0,others,2.7,TOTAL 129793 km,4
10116,,I have the fastest model ever.. yes you got it right it's RX 450,3010,WOOW Jeep,3.0,,1399$,Electric Hybrid,16.0,R,3.5,167222 KM,12
293,HYUNDAI,my model which is Elantra is the best,2018,WOOW Sedan,2.0,Pearl White,;,other,4.0 cyl,others,1.6,TOTAL 35643 km,ONLY 4 AIRBAG
11794,toyota,Prius,2009,,3.0,Sapphire Blue,-,,4.0 cyl,auto,0,220800 km,8
6778,Hyundai,I have the fastest model ever.. yes you got it right it's H1,7years old,UNIVERSAL,5.0,,1249,Dies,14.0,auto,2.5,188000  kilo,4>
16045,HONDA,I own FIT.,,Hatchback3,0.0,Metallic,595 pound,Gas,4.0 cyl,others,1.5,111774 km,-96
16095,,my model which is VOXY is the best,2002,MINIVAN,1.0,Jet Black,-,Gas,4.0,auto,2,11111 km,4 bags
5751,MERCEDES-BENZ,I have the fastest model ever.. yes you got it right it's ML 350,13years old,jeep,5.0,Pearl White,1172$,Dies,6.0,auto,3.5,186542,ONLY 12 AIRBAG
6921,HYUNDAI,ELANTRA,2011,SEDAN,,Sapphire Blue,645$,Gas,4.0,gear,1.8,308501,-88
14226,TOYOTA is the best,Prius,2010,Sedan,2.0,Metallic,761,Electric Hybrid,4.0 cyl,R,1.8,239179 KM,12
8338,subaru,Forester,2010,JEEP,2.0,,1024,Gas,4.0 cyl,auto,2.5,140000  kilo,6 bags
17906,I love LEXUS,my model which is RX 450 is the best,2010,jeep,2.0,Metallic,1399,Electric Hybrid,6.0 cyl,AUTO,3.5,382746 km,12%
17849,TOYOTA,,1-1-2016,Sedan2,3.0,Sapphire Blue,-,Gas,6.0,R,2.5,65000 km,12 bags
3995,TOYOTA,Camry,7years old,Sedan,1.0,,1249,Gas,0,others,2.5,96093  kilo,12 count
3955,Hyundai,Elantra,2012,Sedan,1.0,Pearl White,586,Gas,4.0 cyl,auto,1.8,113600 KM,6
7085,BMW,330,2003,sedan,4.0,,-,,6.0,auto,3,280000  kilo,8 bags
2850,toyota,Prius,2010(,hatchback,,,761,Electric Hybrid,4.0,auto,1.8,196121  kilo,8
15783,ford,I have the fastest model ever.. yes you got it right it's Fusion,1913,Sedan2,5.0,,The car levy amounted is 530 per vehicle.,Gas,0,AUTO,1.6,358936 km,12 bags
10715,chevrolet,,1911,JEEP,4.0,,779,Dies,4.0 cyl,auto,2.2,148076 km,4
4126,SSANGYONG,I own Actyon.,,JEEP,,Jet Black,730,,4.0 cyl,gear,1.6,TOTAL 64841 km,-96
10419,I love CHEVROLET,CAPTIVA,2013,Jeep,1.0,Charcoal,696$,Dies,4.0,gear,2.2,93170  kilometer,ONLY 4 AIRBAG
11520,hyundai,I have the fastest model ever.. yes you got it right it's Sonata,1-1-2016,SEDAN,3.0,Tangerine,891$,other,4.0,auto,2,475406  kilometer,4
3445,Bmw,,2012!,,3.0,Jet Black,10919,Gas,6.0,AUTO,3,133342  kilo,12  
14444,vaz,2121 (NIVA),1999,jeep,0.0,Royal Purple,-,Natural Gas,4.0,manual,1.7,111111 KM,0
13395,hyundai,my model which is Santa FE is the best,2011,jeep,5.0,Pearl White,707 pound,Dies,4.0 cyl,others,2,TOTAL 172000 km,104
14385,toyota,I own Vitz.,1905,,3.0,Charcoal,-,Gas,4.0 cyl,gear,1.5,145000,2 bags
7120,TOYOTA is the best,my model which is Tundra is the best,1-1-2016,Jeep,0.0,,2377$,Gas,8.0 cyl,auto,5.7,54875  kilometer,12 count
8522,HYUNDAI,I have the fastest model ever.. yes you got it right it's Veloster,11years old,hatchback,0.0,Sapphire Blue,530 pound,,4.0,others,1.6,53000 km,10
8352,MERCEDES-BENZ is the best,E 350,2014,Sedan,0.0,,1053 pound,Gas,6.0,auto,3.5,146395  kilo,12
7577,MITSUBISHI,Delica,2005$,,0.0,Metallic,-,,6.0,R,3,85000 km,4  
5944,CHEVROLET,MALIBU ECO,2013,Sedan,0.0,Rose Pink,10751,Electric Hybrid,4.0 cyl,auto,2.4,117000  kilo,12 count
6080,toyota,I own Prius.,2012,HATCHBACK,,Sapphire Blue,586,Electric Hybrid,4.0 cyl,gear,1.8,87000 KM,7
15146,HYUNDAI,,2016,Sedan,3.0,,891,other,4.0 cyl,gear,2,239291 km,4
17283,TOYOTA,Camry,,sedan,2.0,Sapphire Blue,-8673,Gas,4.0 cyl,others,2.5,31904 KM,12
10376,VOLKSWAGEN is the best,,2014,SEDAN,4.0,Jet Black,-,Electric Hybrid,4.0 cyl,auto,1.4 Turbo,150000  kilo,7]
2602,hyundai,I have the fastest model ever.. yes you got it right it's H1,2008,UNIVERSAL,4.0,,1347,Dies,4.0,AUTO,2.5,246122 km,4 bags
17500,Hyundai,I have the fastest model ever.. yes you got it right it's Sonata,2016,SEDAN,-1.0,Metallic,891$,other,0,others,0,325139 KM,4
9591,HYUNDAI is the best,my model which is Tucson is the best,1-1-2012,jeep,2.0,Pearl White,642$,Dies,4.0,auto,2,162957  kilometer,ONLY 4 AIRBAG
5144,I love HYUNDAI,Sonata,,sedan,2.0,Metallic,1292,other,4.0,others,3,153616 KM,4
10290,,,1-1-2009,SEDAN,,,789 pound,,4.0,R,1.6,78712,4
16673,opel,I have the fastest model ever.. yes you got it right it's Meriva,2003,hatchback,3.0,,-,Dies,0,manual,1.7 Turbo,319000  kilo,0<
9197,,ORLANDO,2015,JEEP,2.0,,"""",other,4.0 cyl,auto,2,198840 KM,4.
7060,Mitsubishi,Outlander,2110,Jeep2,3.0,Crimson,10986,Gas,0,AUTO,2.4,228800  kilo,6
